Namespace(filename='datasets/concrete/concrete-test.csv', rounds='1', selection='tournament', population='500', generation='100', cross_prob='0.9', mutate_prob='0.05', elitism='1', random_seed='1')
max,mean,min,cross_improvec,cross_worsenc,unique
1,1045631854403218440192.000,2272807644347083008.000,25.443,258.000,191.000,88.000
2,87426714103787923192152064.000,267160020013115875786752.000,28.235,216.000,235.000,93.000
3,180395366139855576268479135744.000,360790732297583878423445504.000,27.839,164.000,273.000,130.000
4,15669925069957597503684608.000,31339858660372594556928.000,27.839,141.000,301.000,136.000
5,566384725782545751653482496.000,1132769455411518068752384.000,23.445,159.000,279.000,133.000
6,23982234321.216,83875551.499,23.445,145.000,299.000,139.000
7,1164961378780.352,2438695396.879,23.445,148.000,292.000,136.000
8,153237091568980.875,394924793549.205,23.445,129.000,310.000,144.000
9,6147908674956252160.000,12295836277537392.000,23.445,145.000,293.000,157.000
10,1446862182857692.500,3489578366149.084,23.445,145.000,304.000,137.000
11,14865322432672700.000,29749970333077.836,23.445,144.000,289.000,127.000
12,181738329776063296.000,363555503505775.750,17.227,138.000,300.000,96.000
13,253896740251092.594,1041845344511.083,17.227,133.000,317.000,88.000
14,612123890941234176.000,1821164553157830.000,17.227,134.000,299.000,107.000
15,637169178723476651900928.000,1274338357457531174912.000,17.227,145.000,315.000,86.000
16,69558996013238624.000,139118481603536.266,17.227,128.000,318.000,111.000
17,348425523976531.875,726485711113.847,17.227,181.000,271.000,111.000
18,969266561455026.625,1940585186176.671,17.227,139.000,302.000,106.000
19,11691871530235914240.000,23390241652202340.000,17.227,125.000,315.000,118.000
20,57094035774.588,255918259.283,15.777,165.000,278.000,117.000
21,115449392381.369,230920770.113,15.777,161.000,275.000,119.000
22,3000151342370.825,6333975528.397,17.227,148.000,297.000,96.000
23,45921380010703736.000,91986934211854.891,17.227,138.000,290.000,98.000
24,598388419623.737,1457425792.784,17.227,160.000,279.000,84.000
25,2299691519417.098,4606296312.954,17.227,134.000,306.000,73.000
26,6399913.073,13417.070,17.227,133.000,300.000,83.000
27,417940508744988480.000,857617752478113.500,17.227,142.000,283.000,72.000
28,18140736669485340.000,49753936714074.898,17.227,121.000,329.000,48.000
29,755581865247028.750,1511215102023.150,15.995,127.000,317.000,57.000
30,437612774987934144.000,875236435310680.375,15.995,170.000,258.000,64.000
31,3273232981619.313,6551350097.641,15.995,117.000,304.000,75.000
32,167851980401.893,387705602.233,15.995,124.000,304.000,74.000
33,40239796886.122,81906644.741,15.777,136.000,301.000,59.000
34,48370689935.067,138345319.690,15.777,117.000,303.000,70.000
35,64385082022.034,152514853.588,15.777,124.000,305.000,62.000
36,7503735063.578,21062031.390,15.777,127.000,269.000,81.000
37,23644228051.195,47308575.708,15.774,119.000,288.000,75.000
38,226471429636301815808.000,452942859369966144.000,15.774,133.000,295.000,63.000
39,3758443745958.458,23488323229.545,15.774,122.000,303.000,66.000
40,218391032.637,462835.668,15.774,122.000,298.000,72.000
41,161051873558273792.000,322103747116896.375,15.774,121.000,297.000,82.000
42,36283605146171689985376256.000,72567210292343394533376.000,15.774,108.000,300.000,76.000
43,14579877.424,29282.063,15.774,151.000,281.000,62.000
44,1715685741.571,3663482.263,15.774,142.000,290.000,57.000
45,23882746986.341,69446926.262,15.774,161.000,270.000,61.000
46,5453079943.148,12861410.695,15.774,132.000,287.000,74.000
47,739915300399908480.000,1479830797008217.500,15.774,113.000,316.000,59.000
48,144778178655008227328.000,289556376394164544.000,15.774,164.000,257.000,77.000
49,588374.617,1572.854,15.774,144.000,288.000,67.000
50,32559057380402044928.000,65118114760851168.000,15.774,149.000,283.000,65.000
51,14530323577918.840,29077907600.264,15.774,146.000,294.000,52.000
52,4283112132248410783744.000,8566224264496841728.000,15.774,133.000,275.000,84.000
53,9978835236.654,19957799.790,15.774,138.000,284.000,65.000
54,54248232989.747,108496557.776,15.774,148.000,292.000,61.000
55,55371372752.055,110743302.298,15.774,136.000,291.000,63.000
56,55329.759,281.958,15.774,137.000,284.000,71.000
57,10737537095182542.000,21479404406927.875,15.774,138.000,291.000,59.000
58,8806414834.088,17695510.890,15.774,133.000,289.000,72.000
59,84989469.500,170193.434,15.774,148.000,288.000,62.000
60,337905514.167,675917.401,15.774,136.000,286.000,66.000
61,133229160.631,280959.824,15.620,127.000,304.000,51.000
62,90607.823,652.151,15.620,140.000,293.000,60.000
63,1124066725.158,2298599.054,15.620,143.000,273.000,77.000
64,6043426.056,15197.051,15.620,123.000,276.000,84.000
65,957226452.011,2128283.425,15.620,149.000,290.000,59.000
66,8149213.957,16386.251,15.620,132.000,297.000,54.000
67,4484.791,45.079,15.620,117.000,296.000,69.000
68,146175098645.644,292789010.194,15.589,132.000,288.000,63.000
69,197722.387,451.578,15.556,121.000,300.000,66.000
70,820848762.956,1641804.492,15.472,128.000,275.000,69.000
71,13763.594,119.584,15.472,124.000,291.000,63.000
72,171703696.761,343698.855,15.120,113.000,293.000,67.000
73,109025636.142,226018.702,15.120,137.000,291.000,59.000
74,58536.677,167.927,15.120,135.000,276.000,69.000
75,1103323432.051,2206750.138,15.120,130.000,295.000,64.000
76,13064008860323560.000,26128017721190.379,15.120,115.000,301.000,57.000
77,11455.679,105.951,15.120,121.000,303.000,53.000
78,94380.892,488.358,15.120,129.000,287.000,73.000
79,2674772639344.523,5402387509.341,15.120,132.000,288.000,55.000
80,12438.365,60.523,15.120,128.000,283.000,64.000
81,36955788700590207401984.000,73911577401618644992.000,15.070,123.000,286.000,65.000
82,264235.229,1010.287,14.531,119.000,290.000,64.000
83,3129342.110,6537.507,14.531,116.000,290.000,68.000
84,1319599.553,2757.483,14.531,142.000,272.000,65.000
85,125290346.772,269504.947,14.449,118.000,287.000,74.000
86,12846.109,80.370,14.449,136.000,272.000,62.000
87,108505.578,250.385,13.727,133.000,276.000,65.000
88,8536509970.570,17083128.146,13.727,129.000,283.000,64.000
89,86752.643,351.070,13.727,105.000,291.000,72.000
90,60634.924,321.755,13.727,125.000,261.000,74.000
91,6487991.029,13038.752,13.727,125.000,255.000,84.000
92,24995313839.412,49990764.970,13.613,121.000,276.000,73.000
93,308625.480,926.799,13.613,122.000,282.000,67.000
94,82831032.912,166263.703,13.613,119.000,267.000,65.000
95,106961640.496,214238.504,13.610,127.000,263.000,69.000
96,32238125489349.391,64476273098.689,13.466,125.000,249.000,77.000
97,143612.138,586.305,13.303,122.000,254.000,75.000
98,65809.510,228.464,12.801,108.000,262.000,76.000
99,492620.029,1608.099,12.851,126.000,257.000,74.000
100,2018383.866,4158.399,12.851,123.000,267.000,66.000
--- 336.4223620891571 seconds ---
0.0
