max,mean,min,cross_improvec,cross_worsenc,unique
1,95148974745.463,191089918.417,3.951,216.000,227.000,147.000
2,10333143610.964,21835597.103,3.951,191.000,256.000,171.000
3,25156043939.548,50323620.891,3.951,171.000,274.000,156.000
4,16485373.084,45136.189,3.921,161.000,286.000,145.000
5,3625896.610,8071.417,3.870,148.000,290.000,148.000
6,128717560.767,268206.576,3.870,112.000,318.000,166.000
7,2576517112537.655,5153746997.534,3.870,111.000,321.000,120.000
8,3374686176.555,6789198.740,3.870,85.000,349.000,114.000
9,1812589.359,5434.257,3.870,92.000,358.000,87.000
10,317901716.877,641068.441,3.870,80.000,345.000,94.000
11,9004843.363,31495.855,3.870,71.000,353.000,95.000
12,929221708.468,3777558.885,3.870,72.000,346.000,79.000
13,10791327.286,26804.502,3.870,62.000,348.000,96.000
14,179301013.116,361001.195,3.849,82.000,336.000,83.000
15,47589490951.305,96767318.399,3.849,72.000,330.000,85.000
16,340897.466,1374.408,3.743,64.000,330.000,88.000
17,5342255345.447,19595481.736,3.743,83.000,320.000,88.000
18,49501976.462,107327.211,3.687,84.000,326.000,92.000
19,3428501.928,7290.402,3.687,91.000,311.000,95.000
20,316359702.483,633233.855,3.687,101.000,313.000,86.000
21,64266817.254,167223.710,3.687,109.000,293.000,100.000
22,114617556.885,281316.463,3.687,104.000,304.000,88.000
23,6533500368.699,18930575.672,3.687,113.000,285.000,92.000
24,14525.240,177.553,3.458,106.000,308.000,72.000
25,608581.024,2116.964,3.458,96.000,283.000,101.000
26,1318018.609,3791.427,3.458,103.000,299.000,91.000
27,165485.834,839.173,3.458,102.000,309.000,81.000
28,13789439055.709,27757682.293,3.458,98.000,310.000,90.000
29,81831615249.056,163663550.903,3.458,110.000,289.000,98.000
30,303096.106,1263.497,3.458,113.000,277.000,108.000
31,128907061.593,260870.958,3.458,103.000,288.000,105.000
32,12624131.212,27195.562,3.458,115.000,293.000,94.000
33,128907061.593,276599.334,3.458,107.000,292.000,93.000
34,2682125.570,11595.104,3.457,119.000,279.000,94.000
35,1509279.522,4028.060,3.457,126.000,257.000,101.000
36,96662.723,505.059,3.457,129.000,264.000,107.000
37,1812349.255,5338.507,3.457,109.000,299.000,109.000
38,54992567591496.352,109985136904.411,3.457,129.000,274.000,94.000
39,14320249.245,33391.684,3.457,106.000,303.000,100.000
40,10106860.745,27268.866,3.457,112.000,288.000,109.000
41,362924.947,1190.351,3.448,125.000,263.000,129.000
42,8177095.487,19458.292,3.448,95.000,308.000,111.000
43,74246.104,589.849,3.448,111.000,294.000,112.000
44,10809397.129,22027.988,3.448,116.000,282.000,109.000
45,11754359147.025,23525404.393,3.371,124.000,273.000,118.000
46,1552261.488,4227.373,3.371,107.000,290.000,107.000
47,4088560.707,16337.613,3.141,104.000,295.000,105.000
48,406776.253,2639.057,3.141,120.000,287.000,93.000
49,3295664.588,7978.780,3.141,112.000,287.000,114.000
50,3297062.856,11184.712,3.141,123.000,294.000,94.000
51,10810825.069,31213.678,3.141,122.000,286.000,115.000
52,196832902430.536,403280149.331,3.141,132.000,280.000,123.000
53,303949.744,1035.753,3.141,120.000,293.000,118.000
54,41988254.904,86429.262,3.141,123.000,296.000,107.000
55,8998946.363,38300.243,3.141,119.000,295.000,117.000
56,3820863.679,9690.448,3.141,128.000,285.000,113.000
57,359808969.270,725613.046,3.141,139.000,278.000,107.000
58,1965263.959,6126.091,3.141,130.000,284.000,110.000
59,89801016.435,203228.517,3.141,149.000,273.000,102.000
60,1022150.830,2367.433,3.141,132.000,284.000,116.000
61,1879999.408,7522.864,3.141,134.000,267.000,125.000
62,74939.611,701.367,3.141,121.000,277.000,137.000
63,917701534.004,1840276.187,3.141,142.000,275.000,109.000
64,916118485.445,1833078.989,3.141,116.000,311.000,105.000
65,10810826.577,30232.665,3.141,113.000,302.000,105.000
66,323721993488.989,647444473.165,3.141,152.000,265.000,132.000
67,112767381.417,250656.464,3.141,129.000,278.000,120.000
68,2040695.946,10321.594,3.141,118.000,293.000,104.000
69,479397951.474,988023.396,3.141,136.000,267.000,127.000
70,1812828.049,4080.271,3.141,122.000,296.000,110.000
71,13505284.252,40646.935,3.141,133.000,291.000,96.000
72,22171732.901,68168.675,3.141,129.000,280.000,135.000
73,63822895.282,205296.829,3.141,123.000,284.000,142.000
74,608060.480,3078.599,3.141,134.000,288.000,129.000
75,304030.806,2854.151,3.141,137.000,276.000,146.000
76,74379.830,544.008,3.141,133.000,282.000,140.000
77,21598909.590,63625.943,3.141,129.000,295.000,120.000
78,1820717.922,5153.289,3.141,131.000,278.000,144.000
79,21624505.797,44098.823,3.141,138.000,267.000,159.000
80,8220241.471,17363.646,3.104,126.000,296.000,135.000
81,558930911.011,1119180.155,3.104,142.000,286.000,151.000
82,152015.556,705.224,3.104,123.000,293.000,174.000
83,8176924.076,17687.056,3.104,133.000,286.000,194.000
84,4093155524.869,8186852.162,3.104,95.000,332.000,166.000
85,1813546.352,6127.074,3.104,121.000,296.000,177.000
86,2203378691.994,4424394.412,3.104,122.000,294.000,182.000
87,15116.038,133.657,3.104,139.000,276.000,200.000
88,360417229.645,723254.037,3.005,123.000,297.000,198.000
89,38649.879,155.828,3.005,116.000,296.000,216.000
90,2301532021.296,4603352.800,3.005,139.000,284.000,237.000
91,76895.812,249.476,3.005,129.000,292.000,225.000
92,8205982.051,17200.003,3.005,136.000,286.000,227.000
93,17059.090,82.363,3.005,126.000,306.000,230.000
94,110070.955,399.881,3.005,110.000,297.000,225.000
95,4007.778,54.537,3.005,122.000,294.000,231.000
96,359811793.533,723598.212,3.005,113.000,302.000,216.000
97,352644.631,1353.457,3.005,130.000,299.000,235.000
98,2403321.421,8967.095,3.005,116.000,293.000,232.000
99,93265.721,234.747,3.005,114.000,294.000,236.000
100,1960976.727,4047.329,3.005,128.000,295.000,237.000
101,9228121.267,18493.378,3.005,111.000,312.000,246.000
102,12794.936,70.988,3.005,118.000,295.000,222.000
103,340437.600,757.764,3.005,115.000,305.000,234.000
104,1539782.038,4538.912,3.005,122.000,300.000,243.000
105,796463.482,1652.132,3.005,128.000,294.000,227.000
106,223332427.309,447011.153,3.005,123.000,283.000,238.000
107,488324055280.716,976648187.846,3.005,119.000,296.000,254.000
108,3893106.009,9070.627,3.005,118.000,305.000,265.000
109,2909453330993.501,5818910660.371,3.005,108.000,320.000,218.000
110,5631543650950.853,11263125472.180,3.005,123.000,301.000,230.000
111,2957.532,59.110,3.005,127.000,297.000,241.000
112,1099110786.689,2218664.062,3.005,109.000,299.000,236.000
113,1036027.814,2387.408,3.005,126.000,301.000,227.000
114,21618804.504,43309.851,3.005,123.000,300.000,227.000
115,95474.525,330.512,3.005,113.000,291.000,239.000
116,7388642768926414.000,14777285537913.221,3.005,146.000,273.000,251.000
117,732342.592,1579.987,3.005,120.000,315.000,228.000
118,89973015.826,297403.405,3.005,123.000,292.000,241.000
119,2957.249,35.746,3.005,122.000,287.000,247.000
120,681130.963,1415.401,3.005,103.000,319.000,226.000
121,2957.532,41.463,3.005,111.000,296.000,231.000
122,5804093015271.216,11608279429.765,3.005,124.000,301.000,252.000
123,1111613957880650.500,2224205461700.670,3.005,110.000,311.000,256.000
124,2185786976.347,4371715.281,3.005,92.000,327.000,234.000
125,107149084.723,214334.735,3.005,117.000,290.000,250.000
126,112873.569,379.677,3.005,112.000,313.000,219.000
127,490138135156.433,980636861.820,3.005,110.000,318.000,227.000
128,303989.901,665.964,3.005,117.000,297.000,244.000
129,135780652189998976.000,271561304393105.125,3.005,116.000,311.000,227.000
130,207982320677211.812,415964646444.770,3.005,122.000,290.000,237.000
131,1049748.981,2129.753,3.005,113.000,289.000,236.000
132,111011448.635,222916.816,3.005,105.000,309.000,223.000
133,303989.907,1312.549,3.005,102.000,303.000,213.000
134,211391646.039,423127.606,3.005,133.000,291.000,217.000
135,27460348141.462,54921745.522,3.005,121.000,298.000,206.000
136,477256.155,1607.088,3.005,128.000,290.000,229.000
137,15169.484,121.987,3.005,96.000,324.000,215.000
138,20312407423.886,40851780.758,3.005,117.000,310.000,211.000
139,14833674.200,29745.740,3.005,117.000,293.000,218.000
140,78723226.982,169711.005,2.876,130.000,296.000,232.000
141,459235.056,1633.076,2.876,101.000,323.000,217.000
142,53772.247,155.462,2.876,109.000,305.000,232.000
143,162700.285,437.370,2.876,99.000,314.000,221.000
144,16557321479646.609,33114648177.722,2.876,119.000,303.000,216.000
145,44758776.968,90436.320,2.876,106.000,313.000,220.000
146,1988673580.771,3977468.445,2.876,126.000,292.000,230.000
147,12616790.636,32715.648,2.876,133.000,288.000,223.000
148,226161601192.324,452731043.388,2.876,107.000,327.000,196.000
149,1812548.519,4988.839,2.876,135.000,300.000,195.000
150,32374337.666,65191.710,2.876,122.000,300.000,194.000
151,40560845344.322,81379383.159,2.876,128.000,295.000,192.000
152,2957.250,26.532,2.876,137.000,275.000,212.000
153,340900.535,1433.553,2.876,123.000,296.000,210.000
154,8528.680,72.419,2.876,121.000,306.000,202.000
155,1673610586.741,3348044.397,2.876,130.000,308.000,198.000
156,340564.000,706.513,2.876,119.000,304.000,200.000
157,340567.264,1251.293,2.876,122.000,289.000,213.000
158,340564.000,1357.694,2.876,112.000,307.000,217.000
159,108826.030,272.995,2.876,111.000,312.000,183.000
160,179907308.762,362081.420,2.876,121.000,293.000,192.000
161,8631.812,46.964,2.876,117.000,285.000,221.000
162,733996454037.698,1467994206.318,2.876,117.000,298.000,227.000
163,9243.071,49.485,2.876,108.000,297.000,250.000
164,18545.881,66.175,2.876,98.000,314.000,253.000
165,340567.264,765.640,2.876,114.000,293.000,238.000
166,1529563.755,3810.825,2.876,121.000,307.000,224.000
167,973784402599.216,1947569483.922,2.876,114.000,309.000,234.000
168,82210256797.942,164509775.134,2.876,114.000,305.000,201.000
169,6850262004.552,13704189.739,2.876,104.000,293.000,220.000
170,525128303.003,1050321.448,2.876,109.000,304.000,202.000
171,340724.907,1598.220,2.876,107.000,300.000,183.000
172,120718.283,331.540,2.876,118.000,295.000,152.000
173,11651402.286,23389.117,2.876,115.000,300.000,160.000
174,46630456.267,93308.549,2.876,118.000,296.000,175.000
175,328550.065,1229.479,2.876,119.000,290.000,167.000
176,4111.118,43.180,2.811,103.000,317.000,159.000
177,11593.160,89.652,2.876,122.000,286.000,162.000
178,18485.032,123.182,2.876,133.000,306.000,156.000
